project_id,deployment_id,image_id,sequence_id,filename,location,is_blank,identified_by,wi_taxon_id,class,order,family,genus,species,common_name,uncertainty,timestamp,age,sex,animal_recognizable,individual_id,number_of_objects,individual_animal_notes,behavior,highlighted,markings,cv_confidence,license,fuzzed,deployment_fuzzed
2006746,Río Trubia 04/04/2024,49d22e41-7eef-4afd-beeb-257320e4f983,,IMAG009403.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/49d22e41-7eef-4afd-beeb-257320e4f983,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-29 18:00:36,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,3b358b0b-930c-4afb-bd75-98987fe18bb2,,IMAG014503.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/3b358b0b-930c-4afb-bd75-98987fe18bb2,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-05-01 17:38:07,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,16a68ca6-f627-442f-b100-f441acc19dfc,,IMAG014603.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/16a68ca6-f627-442f-b100-f441acc19dfc,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-05-01 17:38:10,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,48ef4b75-beaa-4ed5-86af-2d9c928fe768,,IMAG014903.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/48ef4b75-beaa-4ed5-86af-2d9c928fe768,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-05-01 17:38:32,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,77a45090-f512-44d0-b19f-f389e845c99f,,IMAG003903.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/77a45090-f512-44d0-b19f-f389e845c99f,,Rafa Benjumea,00d83fe3-c200-4ac7-8060-ca273f7d9e11,Aves,Columbiformes,Columbidae,Columba,palumbus,Common Woodpigeon,,2024-04-28 12:57:50,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,10b3a671-f903-4bd5-891f-146952ab268a,,IMAG0055.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/10b3a671-f903-4bd5-891f-146952ab268a,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 13:02:42,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,6418e63e-cc6c-450d-ba37-3ab8678e42e2,,IMAG0056.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/6418e63e-cc6c-450d-ba37-3ab8678e42e2,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 13:02:47,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,de13784a-ba4a-4929-9732-14cd71dd9b3a,,IMAG0057.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/de13784a-ba4a-4929-9732-14cd71dd9b3a,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 13:02:52,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,df1c3839-99c0-454e-99a6-f9e87191ebf6,,IMAG0061.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/df1c3839-99c0-454e-99a6-f9e87191ebf6,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 17:58:58,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,1d1625a4-818e-4988-8c05-7d6dff89e054,,IMAG0062.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/1d1625a4-818e-4988-8c05-7d6dff89e054,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-09 17:59:03,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,5868d452-5f69-42ba-ba4f-54d1a9a333b1,,IMAG0070.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/5868d452-5f69-42ba-ba4f-54d1a9a333b1,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-10 10:12:55,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f88ba548-804a-45bd-bc97-019417ad3e10,,IMAG0076.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f88ba548-804a-45bd-bc97-019417ad3e10,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-10 11:14:34,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f13a4d80-4503-4167-8d47-2a199a073512,,IMAG0077.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f13a4d80-4503-4167-8d47-2a199a073512,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-10 11:14:39,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,e673ab55-51a0-4718-a089-0fe428068056,,IMAG0086.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/e673ab55-51a0-4718-a089-0fe428068056,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-10 14:15:08,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f16806a0-9020-48ce-ac88-296e83e4ce15,,IMAG005802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f16806a0-9020-48ce-ac88-296e83e4ce15,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-16 13:15:23,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,8cc591f8-6d96-410c-8a43-031b7974bd17,,IMAG007602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/8cc591f8-6d96-410c-8a43-031b7974bd17,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-17 09:39:49,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ade57fce-6e2e-4384-a5e5-e2fc4b0b7b27,,IMAG007802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ade57fce-6e2e-4384-a5e5-e2fc4b0b7b27,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-17 09:39:58,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,90180550-ef51-43ac-9227-c759ba61f904,,IMAG008002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/90180550-ef51-43ac-9227-c759ba61f904,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-17 15:03:11,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d0ee52ea-a7d2-4524-af13-33f110dc257a,,IMAG009802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d0ee52ea-a7d2-4524-af13-33f110dc257a,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-18 13:18:45,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d7f0f43f-6630-4ae2-a1ff-a96b11e0b536,,IMAG009902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d7f0f43f-6630-4ae2-a1ff-a96b11e0b536,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-18 13:18:49,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,017d824a-b27c-4cc1-8e3a-e028a91d4e75,,IMAG010002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/017d824a-b27c-4cc1-8e3a-e028a91d4e75,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-18 13:19:17,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,65ad2260-c008-48be-a00a-93b4c12de3e2,,IMAG010102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/65ad2260-c008-48be-a00a-93b4c12de3e2,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-18 13:19:22,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d8e9afbe-f596-4d26-8129-8b726f704126,,IMAG010202.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d8e9afbe-f596-4d26-8129-8b726f704126,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-18 13:19:27,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,29dc7d64-d1c3-4639-9f00-65038dd3e408,,IMAG010602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/29dc7d64-d1c3-4639-9f00-65038dd3e408,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 13:18:52,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d6b12dd9-ec7f-4eec-868d-d76d9cd7f59d,,IMAG011302.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d6b12dd9-ec7f-4eec-868d-d76d9cd7f59d,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 16:00:19,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,65b82eaf-7237-4a38-bff9-18131d4f4983,,IMAG011602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/65b82eaf-7237-4a38-bff9-18131d4f4983,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 16:01:00,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,74c50eee-a751-4d63-bdbd-a941a502d887,,IMAG011702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/74c50eee-a751-4d63-bdbd-a941a502d887,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 16:01:05,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,9bc09aa1-44e1-48f3-8911-f8dd4f644017,,IMAG011902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/9bc09aa1-44e1-48f3-8911-f8dd4f644017,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 16:11:00,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,9c7d4f61-5b0a-43c2-983c-41960c9ec7b9,,IMAG012002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/9c7d4f61-5b0a-43c2-983c-41960c9ec7b9,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-19 16:11:05,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,c092b3f0-ca17-40d9-b52a-57a5b086956f,,IMAG012702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/c092b3f0-ca17-40d9-b52a-57a5b086956f,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-20 11:27:12,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,6f89f3a5-789c-4b02-a919-3489420af163,,IMAG013302.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/6f89f3a5-789c-4b02-a919-3489420af163,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-20 12:15:57,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,4417f8d3-50e5-44dc-968d-c8215fdd52e3,,IMAG013602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/4417f8d3-50e5-44dc-968d-c8215fdd52e3,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-20 20:51:20,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,5733afab-8670-477d-9eae-0dbad4439923,,IMAG013702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/5733afab-8670-477d-9eae-0dbad4439923,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-20 20:51:23,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,0b03525e-9141-4982-abda-9a0ef53e2fda,,IMAG013802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/0b03525e-9141-4982-abda-9a0ef53e2fda,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-20 20:51:26,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,7ccfc871-d503-4af8-9b1f-9cd959612e65,,IMAG015402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/7ccfc871-d503-4af8-9b1f-9cd959612e65,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:24:49,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,2d930870-e171-4e52-982e-d8f4452b0f40,,IMAG015502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/2d930870-e171-4e52-982e-d8f4452b0f40,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:24:53,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,743f6a48-5c29-4141-b777-d88668d49d79,,IMAG015602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/743f6a48-5c29-4141-b777-d88668d49d79,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:24:58,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,7a06c258-3607-4159-ba39-d8773e638396,,IMAG015702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/7a06c258-3607-4159-ba39-d8773e638396,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:25:07,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,935c92b7-8e75-4737-a750-d9965c3aad2e,,IMAG015802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/935c92b7-8e75-4737-a750-d9965c3aad2e,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:25:12,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,fc343df1-3c86-4609-b7b1-528110172359,,IMAG016302.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/fc343df1-3c86-4609-b7b1-528110172359,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:41:48,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f69e16b0-df78-4e5f-969c-8cbb84acd6d9,,IMAG016402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f69e16b0-df78-4e5f-969c-8cbb84acd6d9,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-21 13:41:53,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,b599c8f4-7519-461c-b943-161a6256156c,,IMAG017602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/b599c8f4-7519-461c-b943-161a6256156c,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 10:45:21,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,16072dfd-6b94-4248-996e-3709b1c746ec,,IMAG017702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/16072dfd-6b94-4248-996e-3709b1c746ec,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 10:45:26,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,a10b2f2c-e561-45c1-a9df-5e639252f8d0,,IMAG017802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/a10b2f2c-e561-45c1-a9df-5e639252f8d0,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 11:25:29,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,db755690-8dbf-4670-b92c-ae3609a57ba6,,IMAG018002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/db755690-8dbf-4670-b92c-ae3609a57ba6,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 11:25:38,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,e19bc6c4-8552-4b94-b98a-99a98f172f04,,IMAG019302.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/e19bc6c4-8552-4b94-b98a-99a98f172f04,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 16:05:50,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,04e20790-888e-47fe-b18e-e6501947a3c5,,IMAG019402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/04e20790-888e-47fe-b18e-e6501947a3c5,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 16:05:55,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,d8f8f528-f50f-4165-bf67-ddf632504c4a,,IMAG019602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/d8f8f528-f50f-4165-bf67-ddf632504c4a,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-22 16:06:15,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,ceab572c-a717-4b7e-a972-d31d1cb9efde,,IMAG020902.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/ceab572c-a717-4b7e-a972-d31d1cb9efde,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:35:15,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,e3edd257-0cb9-4855-8c36-a906dd0d9c9e,,IMAG021002.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/e3edd257-0cb9-4855-8c36-a906dd0d9c9e,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:35:20,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,afccb0ef-1377-401f-af31-0b0a432848a9,,IMAG021202.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/afccb0ef-1377-401f-af31-0b0a432848a9,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:35:36,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,4e8dc2a9-5a18-4585-980b-ad00128c5c9d,,IMAG021402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/4e8dc2a9-5a18-4585-980b-ad00128c5c9d,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:35:52,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,92551829-0d72-4230-9b96-18a894c37556,,IMAG021502.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/92551829-0d72-4230-9b96-18a894c37556,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:35:56,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,aa2cfd57-b82d-42fd-a942-fc8be6d87c12,,IMAG023702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/aa2cfd57-b82d-42fd-a942-fc8be6d87c12,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:38:29,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,169abb54-ebb6-4b33-9f4f-140b49dc1b26,,IMAG024102.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/169abb54-ebb6-4b33-9f4f-140b49dc1b26,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:45:41,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,58b9e385-b7f8-4fa0-9019-cd0ec2b1c5ec,,IMAG024202.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/58b9e385-b7f8-4fa0-9019-cd0ec2b1c5ec,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:45:46,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,e33798c7-8b39-4983-b263-fa77f82474a2,,IMAG024302.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/e33798c7-8b39-4983-b263-fa77f82474a2,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 11:45:50,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,5277b115-f5f8-4906-b846-f521970c0869,,IMAG024402.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/5277b115-f5f8-4906-b846-f521970c0869,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-23 12:57:07,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,261b4ca0-9771-4e0f-9af0-b45f16631562,,IMAG027802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/261b4ca0-9771-4e0f-9af0-b45f16631562,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-24 15:56:05,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,8143aac2-dbb6-4d0c-abe7-3865b0e8f956,,IMAG028602.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/8143aac2-dbb6-4d0c-abe7-3865b0e8f956,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-25 09:16:40,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,06d6ee1c-7e96-4ea8-8082-cf84e1afc0d5,,IMAG028702.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/06d6ee1c-7e96-4ea8-8082-cf84e1afc0d5,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-25 09:16:44,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,feb8f007-524b-4603-ad0d-301579c7350f,,IMAG028802.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/feb8f007-524b-4603-ad0d-301579c7350f,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-25 09:16:49,,,,,1,,,false,,,CC0,false,false
2006746,Río Trubia 04/04/2024,f4968e48-4bf1-4168-9bd2-14bf58b45a77,,IMAG004103.JPG,https://app.wildlifeinsights.org/download/2007680/project/2006746/data-files/f4968e48-4bf1-4168-9bd2-14bf58b45a77,,Rafa Benjumea,84f9a83d-224c-4c68-b23a-d42064dcc73a,Aves,Passeriformes,Turdidae,Turdus,merula,Common Blackbird,,2024-04-28 13:00:19,,,,,1,,,false,,,CC0,false,false
